Timestamp,Water_Consumption
05/06/2018 00,163.0473
05/06/2018 08,194.3276
05/06/2018 16,111.250046
06/06/2018 00,290.9836
06/06/2018 08,123.055
06/06/2018 16,208.77556
07/06/2018 00,109.18517
07/06/2018 08,239.54576
07/06/2018 16,92.31429
08/06/2018 00,89.36907
08/06/2018 08,99.89522
08/06/2018 16,224.47893
09/06/2018 00,189.63977
09/06/2018 08,119.17421
09/06/2018 16,107.81511
10/06/2018 00,207.97379
10/06/2018 08,67.59894
10/06/2018 16,202.61507
11/06/2018 00,73.71599
11/06/2018 08,111.83046
11/06/2018 16,230.29437
12/06/2018 00,187.4201
12/06/2018 08,135.53084
12/06/2018 16,124.838646
13/06/2018 00,152.16347
13/06/2018 08,248.72478
13/06/2018 16,79.6761
14/06/2018 00,149.06145
14/06/2018 08,109.96977
14/06/2018 16,175.23146
15/06/2018 00,73.762276
15/06/2018 08,375.24695
15/06/2018 16,157.3341
16/06/2018 00,83.42417
16/06/2018 08,172.10959
16/06/2018 16,175.78961
17/06/2018 00,268.60797
17/06/2018 08,185.48863
17/06/2018 16,156.53864
18/06/2018 00,44.032406
18/06/2018 08,210.2582
18/06/2018 16,129.52786
19/06/2018 00,197.5904
19/06/2018 08,64.5381
19/06/2018 16,233.94827
20/06/2018 00,328.14902
20/06/2018 08,116.807434
20/06/2018 16,219.49788
21/06/2018 00,73.509514
21/06/2018 08,173.98514
21/06/2018 16,85.742805
22/06/2018 00,122.6731
22/06/2018 08,102.804726
22/06/2018 16,95.23871
23/06/2018 00,137.70529
23/06/2018 08,168.47534
23/06/2018 16,176.17099
24/06/2018 00,277.33847
24/06/2018 08,127.90621
24/06/2018 16,253.94916
25/06/2018 00,98.81055
25/06/2018 08,160.14691
25/06/2018 16,252.33438
26/06/2018 00,243.50981
26/06/2018 08,106.873604
26/06/2018 16,67.682785
27/06/2018 00,273.1482
27/06/2018 08,302.78796
27/06/2018 16,255.48747
28/06/2018 00,236.74287
28/06/2018 08,281.95392
28/06/2018 16,134.79996
29/06/2018 00,168.97784
29/06/2018 08,117.13949
29/06/2018 16,61.65496
30/06/2018 00,145.95189
30/06/2018 08,192.56123
30/06/2018 16,164.04898
01/07/2018 00,364.1034
01/07/2018 08,180.91716
01/07/2018 16,321.12225
02/07/2018 00,120.54216
02/07/2018 08,136.13147
02/07/2018 16,147.60655
03/07/2018 00,150.49252
03/07/2018 08,199.02248
03/07/2018 16,60.42473
04/07/2018 00,187.07037
04/07/2018 08,210.62431
04/07/2018 16,236.23508
05/07/2018 00,96.27032
05/07/2018 08,128.98682
05/07/2018 16,140.44255
06/07/2018 00,231.80617
06/07/2018 08,173.17519
06/07/2018 16,103.89021
07/07/2018 00,117.363785
07/07/2018 08,206.09789
07/07/2018 16,204.24657
08/07/2018 00,135.18768
08/07/2018 08,127.78931
08/07/2018 16,279.52728
09/07/2018 00,160.36041
09/07/2018 08,72.17109
09/07/2018 16,119.93932
10/07/2018 00,165.56381
10/07/2018 08,267.42804
10/07/2018 16,205.72874
11/07/2018 00,90.13396
11/07/2018 08,211.7048
11/07/2018 16,94.476616
12/07/2018 00,131.27655
12/07/2018 08,116.2812
12/07/2018 16,173.83336
13/07/2018 00,155.85016
13/07/2018 08,129.56769
13/07/2018 16,276.79987
14/07/2018 00,156.32037
14/07/2018 08,123.26227
14/07/2018 16,119.81045
15/07/2018 00,172.14188
15/07/2018 08,159.88106
15/07/2018 16,80.14212
16/07/2018 00,101.46508
16/07/2018 08,255.55154
16/07/2018 16,61.53368
17/07/2018 00,284.80984
17/07/2018 08,220.58095
17/07/2018 16,231.30322
18/07/2018 00,82.09398
18/07/2018 08,170.9084
18/07/2018 16,383.30045
19/07/2018 00,197.32788
19/07/2018 08,66.68178
19/07/2018 16,158.14139
20/07/2018 00,166.05266
20/07/2018 08,131.76888
20/07/2018 16,224.88431
21/07/2018 00,65.905136
21/07/2018 08,115.62237
21/07/2018 16,109.01864
22/07/2018 00,78.03962
22/07/2018 08,262.82516
22/07/2018 16,171.74321
23/07/2018 00,105.419044
23/07/2018 08,88.13608
23/07/2018 16,254.24867
24/07/2018 00,135.15897
24/07/2018 08,143.71217
24/07/2018 16,143.2756
25/07/2018 00,85.15731
25/07/2018 08,90.30899
25/07/2018 16,314.14725
26/07/2018 00,178.87764
26/07/2018 08,225.29698
26/07/2018 16,122.66037
27/07/2018 00,148.50058
27/07/2018 08,93.56127
27/07/2018 16,110.900406
28/07/2018 00,105.65067
28/07/2018 08,145.0126
28/07/2018 16,78.85429
29/07/2018 00,290.59427
29/07/2018 08,147.78516
29/07/2018 16,147.36829
30/07/2018 00,272.3633
30/07/2018 08,195.91493
30/07/2018 16,93.439384
31/07/2018 00,203.32256
31/07/2018 08,125.88609
31/07/2018 16,157.7661
01/08/2018 00,94.93661
01/08/2018 08,68.72218
01/08/2018 16,115.19035
02/08/2018 00,143.17595
02/08/2018 08,70.513336
02/08/2018 16,146.8029
03/08/2018 00,126.50734
03/08/2018 08,279.31787
03/08/2018 16,195.57666
04/08/2018 00,77.98135
04/08/2018 08,184.25194
04/08/2018 16,261.40945
05/08/2018 00,107.25727
05/08/2018 08,126.665825
05/08/2018 16,163.78232
06/08/2018 00,185.819
06/08/2018 08,83.05783
06/08/2018 16,85.66932
07/08/2018 00,182.30151
07/08/2018 08,84.205956
07/08/2018 16,214.26823
08/08/2018 00,154.95186
08/08/2018 08,75.18001
08/08/2018 16,312.90164
09/08/2018 00,131.80148
09/08/2018 08,75.38642
09/08/2018 16,147.89719
10/08/2018 00,122.0082
10/08/2018 08,118.35812
10/08/2018 16,84.55393
11/08/2018 00,132.74304
11/08/2018 08,195.45097
11/08/2018 16,74.13762
12/08/2018 00,248.13493
12/08/2018 08,185.2422
12/08/2018 16,132.08073
13/08/2018 00,76.59978
13/08/2018 08,180.20836
13/08/2018 16,251.10257
14/08/2018 00,219.90424
14/08/2018 08,164.28802
14/08/2018 16,148.06726
15/08/2018 00,90.64073
15/08/2018 08,140.03525
15/08/2018 16,206.68585
16/08/2018 00,165.56969
16/08/2018 08,157.22548
16/08/2018 16,204.70853
17/08/2018 00,114.01253
17/08/2018 08,177.35577
17/08/2018 16,195.18408
18/08/2018 00,176.27124
18/08/2018 08,182.22878
18/08/2018 16,150.51823
19/08/2018 00,132.9083
19/08/2018 08,178.58421
19/08/2018 16,54.233154
20/08/2018 00,165.31097
20/08/2018 08,159.32
20/08/2018 16,133.2815
21/08/2018 00,138.2219
21/08/2018 08,265.4295
21/08/2018 16,123.32679
22/08/2018 00,124.98059
22/08/2018 08,249.61655
22/08/2018 16,182.20644
23/08/2018 00,187.6074
23/08/2018 08,77.9221
23/08/2018 16,149.10886
24/08/2018 00,90.781525
24/08/2018 08,81.437546
24/08/2018 16,49.03152
25/08/2018 00,144.73138
25/08/2018 08,154.1948
25/08/2018 16,91.11439
26/08/2018 00,100.641975
26/08/2018 08,134.81749
26/08/2018 16,108.65759
27/08/2018 00,253.94144
27/08/2018 08,155.3872
27/08/2018 16,304.06488
28/08/2018 00,175.16061
28/08/2018 08,122.767
28/08/2018 16,250.01736
29/08/2018 00,175.4751
29/08/2018 08,105.996025
29/08/2018 16,144.71909
30/08/2018 00,182.37239
30/08/2018 08,80.74302
30/08/2018 16,96.44147
31/08/2018 00,331.3882
31/08/2018 08,62.025692
31/08/2018 16,156.00085
01/09/2018 00,252.32869
01/09/2018 08,168.08083
01/09/2018 16,68.212364
02/09/2018 00,48.331036
02/09/2018 08,134.01776
02/09/2018 16,168.44254
03/09/2018 00,276.35748
03/09/2018 08,217.3723
03/09/2018 16,102.12048
04/09/2018 00,136.94366
04/09/2018 08,160.95682
04/09/2018 16,154.52972
05/09/2018 00,413.01077
05/09/2018 08,247.8208
05/09/2018 16,286.13385
06/09/2018 00,189.88931
06/09/2018 08,241.07443
06/09/2018 16,178.86346
07/09/2018 00,140.36064
07/09/2018 08,170.96968
07/09/2018 16,236.95963
08/09/2018 00,134.68163
08/09/2018 08,159.49664
08/09/2018 16,215.89595
09/09/2018 00,114.49002
09/09/2018 08,197.12057
09/09/2018 16,90.58165
10/09/2018 00,181.06616
10/09/2018 08,143.36261
10/09/2018 16,125.96899
11/09/2018 00,232.32878
11/09/2018 08,208.09244
11/09/2018 16,249.18752
12/09/2018 00,149.24213
12/09/2018 08,133.56998
12/09/2018 16,126.921326
13/09/2018 00,122.2083
13/09/2018 08,111.390884
13/09/2018 16,121.646736
14/09/2018 00,223.26576
14/09/2018 08,65.17309
14/09/2018 16,124.697235
15/09/2018 00,204.56001
15/09/2018 08,158.39432
15/09/2018 16,91.10707
16/09/2018 00,154.74498
16/09/2018 08,130.4637
16/09/2018 16,113.14477
17/09/2018 00,92.26226
17/09/2018 08,108.52607
17/09/2018 16,78.843765
18/09/2018 00,74.03984
18/09/2018 08,205.61636
18/09/2018 16,170.58797
19/09/2018 00,255.81775
19/09/2018 08,52.39803
19/09/2018 16,189.83263
20/09/2018 00,195.06467
20/09/2018 08,155.41725
20/09/2018 16,70.203674
21/09/2018 00,201.98216
21/09/2018 08,177.44797
21/09/2018 16,205.75266
22/09/2018 00,106.46069
22/09/2018 08,209.39888
22/09/2018 16,105.196785
23/09/2018 00,221.39685
23/09/2018 08,114.88488
23/09/2018 16,187.23819
24/09/2018 00,227.26952
24/09/2018 08,110.384155
24/09/2018 16,121.41592
25/09/2018 00,105.19994
25/09/2018 08,193.62416
25/09/2018 16,167.48032
26/09/2018 00,145.52579
26/09/2018 08,176.64502
26/09/2018 16,73.16016
27/09/2018 00,299.3851
27/09/2018 08,195.7368
27/09/2018 16,142.99696
28/09/2018 00,160.68645
28/09/2018 08,159.55756
28/09/2018 16,82.14281
29/09/2018 00,190.69902
29/09/2018 08,146.68135
29/09/2018 16,261.90286
30/09/2018 00,143.1922
30/09/2018 08,178.01257
30/09/2018 16,241.97871
01/10/2018 00,77.43032
01/10/2018 08,255.49377
01/10/2018 16,202.0896
02/10/2018 00,246.03928
02/10/2018 08,83.40575
02/10/2018 16,298.56976
03/10/2018 00,118.12953
03/10/2018 08,165.12114
03/10/2018 16,196.58157
04/10/2018 00,189.33409
04/10/2018 08,212.65059
04/10/2018 16,151.58717
05/10/2018 00,105.19791
05/10/2018 08,83.88858
05/10/2018 16,232.39326
06/10/2018 00,187.99414
06/10/2018 08,213.397
06/10/2018 16,104.060684
07/10/2018 00,159.5235
07/10/2018 08,65.29756
07/10/2018 16,69.08256
08/10/2018 00,190.96521
08/10/2018 08,81.90061
08/10/2018 16,139.08395
09/10/2018 00,166.40387
09/10/2018 08,223.77687
09/10/2018 16,188.5615
10/10/2018 00,100.33579
10/10/2018 08,358.25485
10/10/2018 16,132.88351
11/10/2018 00,139.61786
11/10/2018 08,126.748116
11/10/2018 16,204.33815
12/10/2018 00,49.90958
12/10/2018 08,104.86208
12/10/2018 16,180.31683
13/10/2018 00,145.56306
13/10/2018 08,200.74551
13/10/2018 16,160.09607
14/10/2018 00,113.8683
14/10/2018 08,184.89856
14/10/2018 16,94.006744
15/10/2018 00,236.31357
15/10/2018 08,121.03125
15/10/2018 16,258.26016
16/10/2018 00,208.40628
16/10/2018 08,390.31525
16/10/2018 16,204.7479
17/10/2018 00,105.004906
17/10/2018 08,236.44296
17/10/2018 16,191.66399
18/10/2018 00,253.70015
18/10/2018 08,113.72429
18/10/2018 16,134.2763
19/10/2018 00,239.63666
19/10/2018 08,112.03904
19/10/2018 16,207.03943
20/10/2018 00,110.84838
20/10/2018 08,76.200745
20/10/2018 16,127.4032
21/10/2018 00,157.5517
21/10/2018 08,139.89487
21/10/2018 16,85.02239
22/10/2018 00,151.54764
22/10/2018 08,200.48047
22/10/2018 16,169.12714
23/10/2018 00,161.90512
23/10/2018 08,251.17314
23/10/2018 16,168.30566
24/10/2018 00,64.68785
24/10/2018 08,132.28136
24/10/2018 16,153.48135
25/10/2018 00,191.64499
25/10/2018 08,191.88667
25/10/2018 16,125.31063
26/10/2018 00,82.9356
26/10/2018 08,235.50638
26/10/2018 16,61.96634
27/10/2018 00,204.53433
27/10/2018 08,133.05614
27/10/2018 16,267.1779
28/10/2018 00,59.2612
28/10/2018 08,145.74915
28/10/2018 16,139.2545
29/10/2018 00,140.30875
29/10/2018 08,66.29215
29/10/2018 16,114.370255
30/10/2018 00,280.39694
30/10/2018 08,111.94151
30/10/2018 16,179.16986
31/10/2018 00,109.295334
31/10/2018 08,95.18416
31/10/2018 16,167.08261
01/11/2018 00,120.17255
01/11/2018 08,257.3799
01/11/2018 16,83.50364
02/11/2018 00,168.73962
02/11/2018 08,199.32538
02/11/2018 16,151.51393
03/11/2018 00,97.19344
03/11/2018 08,97.308876
03/11/2018 16,189.84883
04/11/2018 00,137.62415
04/11/2018 08,113.00462
04/11/2018 16,76.17177
05/11/2018 00,101.7691
05/11/2018 08,89.13175
05/11/2018 16,123.32151
06/11/2018 00,164.38939
06/11/2018 08,199.97713
06/11/2018 16,93.72893
07/11/2018 00,239.00089
07/11/2018 08,84.1249
07/11/2018 16,248.11891
08/11/2018 00,257.00494
08/11/2018 08,100.974846
08/11/2018 16,98.47144
09/11/2018 00,168.17354
09/11/2018 08,89.607414
09/11/2018 16,116.69775
10/11/2018 00,133.61234
10/11/2018 08,115.99499
10/11/2018 16,211.49124
11/11/2018 00,144.88669
11/11/2018 08,112.43425
11/11/2018 16,95.3018
12/11/2018 00,91.09434
12/11/2018 08,195.77911
12/11/2018 16,266.10638
13/11/2018 00,363.11478
13/11/2018 08,198.44374
13/11/2018 16,214.44734
14/11/2018 00,159.38773
14/11/2018 08,248.7468
14/11/2018 16,159.14102
15/11/2018 00,102.50425
15/11/2018 08,156.52022
15/11/2018 16,126.73683
16/11/2018 00,104.528946
16/11/2018 08,229.1931
16/11/2018 16,64.58967
17/11/2018 00,146.26793
17/11/2018 08,320.1184
17/11/2018 16,249.88618
18/11/2018 00,257.6999
18/11/2018 08,196.91162
18/11/2018 16,123.60737
19/11/2018 00,172.6738
19/11/2018 08,76.21119
19/11/2018 16,142.8519
20/11/2018 00,79.94255
20/11/2018 08,234.39185
20/11/2018 16,115.665855
21/11/2018 00,96.84916
21/11/2018 08,146.14017
21/11/2018 16,193.81627
22/11/2018 00,132.85085
22/11/2018 08,164.54597
22/11/2018 16,79.155785
23/11/2018 00,283.11484
23/11/2018 08,93.17371
23/11/2018 16,104.14117
24/11/2018 00,84.64859
24/11/2018 08,294.01907
24/11/2018 16,210.45747
25/11/2018 00,167.81215
25/11/2018 08,157.31708
25/11/2018 16,298.93646
26/11/2018 00,86.37596
26/11/2018 08,102.61403
26/11/2018 16,216.30797
27/11/2018 00,130.21582
27/11/2018 08,136.95483
27/11/2018 16,73.77986
28/11/2018 00,157.05098
28/11/2018 08,106.26609
28/11/2018 16,130.15318
29/11/2018 00,263.68726
29/11/2018 08,192.13338
29/11/2018 16,145.69003
30/11/2018 00,104.48305
30/11/2018 08,163.09904
30/11/2018 16,275.34723
01/12/2018 00,128.82652
01/12/2018 08,277.34622
01/12/2018 16,132.2561
02/12/2018 00,122.60001
02/12/2018 08,326.19537
02/12/2018 16,125.723816
03/12/2018 00,341.87354
03/12/2018 08,214.37514
03/12/2018 16,144.93503
04/12/2018 00,247.48401
04/12/2018 08,128.64197
04/12/2018 16,173.25424
05/12/2018 00,186.93822
05/12/2018 08,209.91655
05/12/2018 16,195.66318
06/12/2018 00,265.47476
06/12/2018 08,239.57832
06/12/2018 16,194.03807
07/12/2018 00,139.6353
07/12/2018 08,194.32588
07/12/2018 16,111.38072
08/12/2018 00,312.32153
08/12/2018 08,177.53957
08/12/2018 16,250.97905
09/12/2018 00,122.564476
09/12/2018 08,95.33089
09/12/2018 16,162.29637
10/12/2018 00,74.277534
10/12/2018 08,261.13715
10/12/2018 16,128.1551
11/12/2018 00,57.457386
11/12/2018 08,162.36339
11/12/2018 16,78.4517
12/12/2018 00,289.24915
12/12/2018 08,221.21461
12/12/2018 16,80.65661
13/12/2018 00,99.90228
13/12/2018 08,124.26824
13/12/2018 16,153.48416
14/12/2018 00,116.23702
14/12/2018 08,180.00735
14/12/2018 16,129.31621
15/12/2018 00,92.31011
15/12/2018 08,180.53365
15/12/2018 16,214.33092
16/12/2018 00,194.99277
16/12/2018 08,74.30785
16/12/2018 16,194.07607
17/12/2018 00,298.99347
17/12/2018 08,182.54816
17/12/2018 16,88.91689
18/12/2018 00,266.23126
18/12/2018 08,64.26376
18/12/2018 16,243.26817
19/12/2018 00,56.661827
19/12/2018 08,157.75844
19/12/2018 16,176.06956
20/12/2018 00,189.86264
20/12/2018 08,139.89752
20/12/2018 16,134.23244
21/12/2018 00,283.92413
21/12/2018 08,98.712265
21/12/2018 16,63.942497
22/12/2018 00,55.73226
22/12/2018 08,175.10864
22/12/2018 16,167.95235
23/12/2018 00,117.46821
23/12/2018 08,96.72234
23/12/2018 16,206.64893
24/12/2018 00,123.93724
24/12/2018 08,101.969086
24/12/2018 16,148.45474
25/12/2018 00,62.170506
25/12/2018 08,108.150894
25/12/2018 16,168.14716
26/12/2018 00,69.34604
26/12/2018 08,152.11604
26/12/2018 16,81.94525
27/12/2018 00,110.217674
27/12/2018 08,88.75996
27/12/2018 16,265.06174
28/12/2018 00,182.32462
28/12/2018 08,235.95525
28/12/2018 16,292.22122
29/12/2018 00,184.1869
29/12/2018 08,219.3409
29/12/2018 16,121.90993
30/12/2018 00,133.90096
30/12/2018 08,109.720856
30/12/2018 16,69.8859
31/12/2018 00,269.73004
31/12/2018 08,288.2838
31/12/2018 16,142.8327
01/01/2019 00,146.54482
01/01/2019 08,257.35422
01/01/2019 16,173.91324
02/01/2019 00,83.899155
02/01/2019 08,171.85681
02/01/2019 16,85.780174
03/01/2019 00,106.78411
03/01/2019 08,138.09431
03/01/2019 16,122.49775
04/01/2019 00,144.24228
04/01/2019 08,197.88683
04/01/2019 16,196.3639
05/01/2019 00,153.16827
05/01/2019 08,105.24023
05/01/2019 16,261.62756
06/01/2019 00,144.58989
06/01/2019 08,215.07166
06/01/2019 16,238.49033
07/01/2019 00,128.737
07/01/2019 08,134.72424
07/01/2019 16,222.82028
08/01/2019 00,67.581856
08/01/2019 08,205.45456
08/01/2019 16,185.90652
09/01/2019 00,52.100697
09/01/2019 08,376.46896
09/01/2019 16,236.24449
10/01/2019 00,220.41238
10/01/2019 08,101.99469
10/01/2019 16,159.96913
11/01/2019 00,157.9162
11/01/2019 08,127.339966
11/01/2019 16,212.063
12/01/2019 00,165.12822
12/01/2019 08,125.81168
12/01/2019 16,261.14612
13/01/2019 00,159.01799
13/01/2019 08,73.62715
13/01/2019 16,88.817856
14/01/2019 00,50.227177
14/01/2019 08,272.48837
14/01/2019 16,145.02466
15/01/2019 00,166.70271
15/01/2019 08,206.63208
15/01/2019 16,119.53776
16/01/2019 00,135.18768
16/01/2019 08,97.9579
16/01/2019 16,66.2194
17/01/2019 00,75.70715
17/01/2019 08,131.26852
17/01/2019 16,258.52252
18/01/2019 00,205.91219
18/01/2019 08,123.093666
18/01/2019 16,295.27405
19/01/2019 00,215.17162
19/01/2019 08,171.85985
19/01/2019 16,304.2044
20/01/2019 00,289.24365
20/01/2019 08,98.03848
20/01/2019 16,209.7275
21/01/2019 00,121.438194
21/01/2019 08,92.92211
21/01/2019 16,121.72256
22/01/2019 00,254.18375
22/01/2019 08,249.46709
22/01/2019 16,204.26086
23/01/2019 00,117.40077
23/01/2019 08,86.04546
23/01/2019 16,214.66592
24/01/2019 00,144.49713
24/01/2019 08,217.13788
24/01/2019 16,73.50699
25/01/2019 00,253.06358
25/01/2019 08,160.11154
25/01/2019 16,117.99695
26/01/2019 00,143.4808
26/01/2019 08,108.94787
26/01/2019 16,172.34883
27/01/2019 00,279.48886
27/01/2019 08,112.883
27/01/2019 16,120.439674
28/01/2019 00,223.77122
28/01/2019 08,114.71333
28/01/2019 16,101.841286
29/01/2019 00,332.9506
29/01/2019 08,122.6265
29/01/2019 16,159.26486
30/01/2019 00,112.210915
30/01/2019 08,219.7178
30/01/2019 16,174.7001
31/01/2019 00,122.748276
31/01/2019 08,242.37756
31/01/2019 16,116.61471
01/02/2019 00,120.61592
01/02/2019 08,141.88838
01/02/2019 16,116.960045
02/02/2019 00,176.66014
02/02/2019 08,232.04652
02/02/2019 16,310.96017
03/02/2019 00,164.94724
03/02/2019 08,296.69434
03/02/2019 16,149.48415
04/02/2019 00,220.94493
04/02/2019 08,49.00196
04/02/2019 16,185.793
05/02/2019 00,91.64781
05/02/2019 08,96.16351
05/02/2019 16,207.55815
06/02/2019 00,188.8963
06/02/2019 08,124.68701
06/02/2019 16,113.57551
07/02/2019 00,148.79019
07/02/2019 08,172.8217
07/02/2019 16,191.18279
08/02/2019 00,224.19835
08/02/2019 08,234.65297
08/02/2019 16,276.86133
09/02/2019 00,280.81522
09/02/2019 08,157.25069
09/02/2019 16,79.9658
10/02/2019 00,126.37628
10/02/2019 08,99.79496
10/02/2019 16,88.89156
11/02/2019 00,164.14313
11/02/2019 08,159.15228
11/02/2019 16,127.617294
12/02/2019 00,182.50471
12/02/2019 08,286.79193
12/02/2019 16,229.26904
13/02/2019 00,115.80908
13/02/2019 08,64.832695
13/02/2019 16,53.307423
14/02/2019 00,110.58548
14/02/2019 08,180.17502
14/02/2019 16,241.54349
15/02/2019 00,198.21469
15/02/2019 08,116.17537
15/02/2019 16,146.22565
16/02/2019 00,275.06207
16/02/2019 08,161.01357
16/02/2019 16,39.870396
17/02/2019 00,102.943344
17/02/2019 08,204.0968
17/02/2019 16,108.853035
18/02/2019 00,107.40897
18/02/2019 08,244.1068
18/02/2019 16,169.25346
19/02/2019 00,139.2545
19/02/2019 08,184.07831
19/02/2019 16,118.39656
20/02/2019 00,298.89493
20/02/2019 08,216.43015
20/02/2019 16,121.831184
21/02/2019 00,260.60208
21/02/2019 08,91.43072
21/02/2019 16,203.19736
22/02/2019 00,89.26436
22/02/2019 08,98.75839
22/02/2019 16,281.57956
23/02/2019 00,139.70139
23/02/2019 08,97.12806
23/02/2019 16,52.818184
24/02/2019 00,91.90457
24/02/2019 08,67.66552
24/02/2019 16,164.23665
25/02/2019 00,124.039734
25/02/2019 08,111.024864
25/02/2019 16,138.97192
26/02/2019 00,106.168396
26/02/2019 08,251.79317
26/02/2019 16,274.1091
27/02/2019 00,304.62103
27/02/2019 08,305.91714
27/02/2019 16,188.7174
28/02/2019 00,84.692024
28/02/2019 08,123.08431
28/02/2019 16,76.093956
01/03/2019 00,116.04687
01/03/2019 08,144.38802
01/03/2019 16,91.80063
02/03/2019 00,167.0192
02/03/2019 08,73.916176
02/03/2019 16,237.80276
03/03/2019 00,181.70004
03/03/2019 08,111.77784
03/03/2019 16,299.4543
04/03/2019 00,215.95982
04/03/2019 08,172.12814
04/03/2019 16,149.93758
05/03/2019 00,184.5288
05/03/2019 08,93.07934
05/03/2019 16,122.203865
06/03/2019 00,177.22403
06/03/2019 08,104.25643
06/03/2019 16,280.47366
07/03/2019 00,216.16544
07/03/2019 08,123.13557
07/03/2019 16,65.25242
08/03/2019 00,182.80821
08/03/2019 08,87.819916
08/03/2019 16,208.21642
09/03/2019 00,142.6537
09/03/2019 08,88.618195
09/03/2019 16,134.36601
10/03/2019 00,296.43936
10/03/2019 08,197.55623
10/03/2019 16,142.3722
11/03/2019 00,159.8042
11/03/2019 08,214.65527
11/03/2019 16,64.75856
12/03/2019 00,191.83763
12/03/2019 08,121.693825
12/03/2019 16,75.25592
13/03/2019 00,155.619
13/03/2019 08,65.47398
13/03/2019 16,96.17844
14/03/2019 00,100.305756
14/03/2019 08,238.36977
14/03/2019 16,104.03085
15/03/2019 00,116.84324
15/03/2019 08,191.64224
15/03/2019 16,192.35966
16/03/2019 00,150.259
16/03/2019 08,207.61127
16/03/2019 16,63.48312
17/03/2019 00,151.14041
17/03/2019 08,118.43817
17/03/2019 16,202.14919
18/03/2019 00,205.321
18/03/2019 08,173.61076
18/03/2019 16,263.79254
19/03/2019 00,141.53291
19/03/2019 08,88.02296
19/03/2019 16,136.79875
20/03/2019 00,155.24889
20/03/2019 08,114.05143
20/03/2019 16,135.03444
21/03/2019 00,67.066
21/03/2019 08,182.23082
21/03/2019 16,177.36266
22/03/2019 00,222.51086
22/03/2019 08,100.00646
22/03/2019 16,117.24657
23/03/2019 00,166.25711
23/03/2019 08,83.25317
23/03/2019 16,106.6208
24/03/2019 00,158.4928
24/03/2019 08,164.02835
24/03/2019 16,162.96225
25/03/2019 00,216.28879
25/03/2019 08,135.35751
25/03/2019 16,174.89488
26/03/2019 00,111.620514
26/03/2019 08,130.85582
26/03/2019 16,61.873074
27/03/2019 00,229.71654
27/03/2019 08,136.00513
27/03/2019 16,144.65866
28/03/2019 00,129.004
28/03/2019 08,177.68333
28/03/2019 16,217.21889
29/03/2019 00,155.78876
29/03/2019 08,178.02188
29/03/2019 16,238.66647
30/03/2019 00,236.02516
30/03/2019 08,131.18222
30/03/2019 16,232.30353
31/03/2019 00,183.1237
31/03/2019 08,257.01804
31/03/2019 16,64.6413
01/04/2019 00,211.06873
01/04/2019 08,193.0517
01/04/2019 16,77.85468
02/04/2019 00,113.857346
02/04/2019 08,109.40877
02/04/2019 16,159.19743
03/04/2019 00,188.31415
03/04/2019 08,46.547592
03/04/2019 16,192.83737
04/04/2019 00,192.86557
04/04/2019 08,240.86995
04/04/2019 16,232.57706
05/04/2019 00,168.53511
05/04/2019 08,83.64387
05/04/2019 16,284.56158
06/04/2019 00,180.83296
06/04/2019 08,71.22656
06/04/2019 16,203.74345
07/04/2019 00,147.57047
07/04/2019 08,283.4076
07/04/2019 16,94.829575
08/04/2019 00,100.308
08/04/2019 08,195.68529
08/04/2019 16,122.27988
09/04/2019 00,93.16409
09/04/2019 08,239.03323
09/04/2019 16,372.8935
10/04/2019 00,288.76172
10/04/2019 08,104.690315
10/04/2019 16,147.23701
11/04/2019 00,233.74265
11/04/2019 08,120.85136
11/04/2019 16,137.26321
12/04/2019 00,234.22896
12/04/2019 08,78.51695
12/04/2019 16,74.98847
13/04/2019 00,304.6528
13/04/2019 08,86.18062
13/04/2019 16,154.3452
14/04/2019 00,175.47931
14/04/2019 08,302.5872
14/04/2019 16,97.33122
15/04/2019 00,114.21205
15/04/2019 08,209.587
15/04/2019 16,197.97675
16/04/2019 00,229.5593
16/04/2019 08,161.48456
16/04/2019 16,120.47738
17/04/2019 00,102.19441
17/04/2019 08,250.97635
17/04/2019 16,175.71985
18/04/2019 00,124.11991
18/04/2019 08,138.78629
18/04/2019 16,83.60926
19/04/2019 00,146.71803
19/04/2019 08,184.38666
19/04/2019 16,178.80357
20/04/2019 00,128.88081
20/04/2019 08,141.4458
20/04/2019 16,181.96178
21/04/2019 00,74.62416
21/04/2019 08,103.60591
21/04/2019 16,187.2095
22/04/2019 00,72.61402
22/04/2019 08,190.44763
22/04/2019 16,209.49763
23/04/2019 00,115.536964
23/04/2019 08,136.76498
23/04/2019 16,74.89658
24/04/2019 00,106.702324
24/04/2019 08,195.87796
24/04/2019 16,224.50632
25/04/2019 00,101.95884
25/04/2019 08,211.87328
25/04/2019 16,80.62969
26/04/2019 00,204.52556
26/04/2019 08,103.84607
26/04/2019 16,180.99922
27/04/2019 00,93.347046
27/04/2019 08,163.2592
27/04/2019 16,139.50244
28/04/2019 00,260.34207
28/04/2019 08,186.15044
28/04/2019 16,162.1568
29/04/2019 00,126.765854
29/04/2019 08,168.31671
29/04/2019 16,201.691
30/04/2019 00,271.62344
30/04/2019 08,72.82071
30/04/2019 16,200.13094
01/05/2019 00,92.083664
01/05/2019 08,75.37258
01/05/2019 16,105.88731
02/05/2019 00,232.01259
02/05/2019 08,113.831184
02/05/2019 16,249.04272
03/05/2019 00,173.2227
03/05/2019 08,208.81982
03/05/2019 16,145.78275
04/05/2019 00,177.02216
